property_id,location_id,page_url,property_type,price,location,city,province_name,latitude,longitude,baths,area,purpose,bedrooms,date_added,agency,agent,Area Type,Area Size,Area Category
7766785,6053,https://www.zameen.com/Property/westridge_westridge_1_house_for_sale_22_marla_at_westridge_1_race_course_road_lane_11_15-7766785-6053-1.html,House,45000000,Westridge,Rawalpindi,Punjab,33.607829,73.021817,7,1.1 Kanal,For Sale,7,7/5/2019,,,Kanal,1.1,1-5 Kanal
7769899,3048,https://www.zameen.com/Property/bahria_town_rawalpindi_bahria_town_phase_8_ideal_investment_opportunity_in_bahria_town_phase_8_rawalpindi-7769899-3048-1.html,House,22500000,Bahria Town Rawalpindi,Rawalpindi,Punjab,33.485576,73.08393,6,10 Marla,For Sale,5,7/4/2019,,,Marla,10,5-10 Marla
7794824,6043,https://www.zameen.com/Property/satellite_town_satellite_town_block_d_luxurious_commercial_house_for_sale-7794824-6043-1.html,House,42500000,Satellite Town,Rawalpindi,Punjab,33.641205,73.06577,5,6 Marla,For Sale,5,7/4/2019,,,Marla,6,5-10 Marla
7795131,438,https://www.zameen.com/Property/rawalpindi_gulraiz_housing_scheme_house_for_sale_in_gulraiz_housing_scheme_phase_5-7795131-438-1.html,House,11000000,Gulraiz Housing Scheme,Rawalpindi,Punjab,33.5628,73.107144,4,6.5 Marla,For Sale,4,7/4/2019,,,Marla,6.5,5-10 Marla
7796004,6043,https://www.zameen.com/Property/satellite_town_satellite_town_block_d_demolishable_house_for_sale-7796004-6043-1.html,House,32500000,Satellite Town,Rawalpindi,Punjab,33.641205,73.06577,2,11.5 Marla,For Sale,4,7/4/2019,,,Marla,11.5,10-15 Marla
7797445,3036,https://www.zameen.com/Property/bahria_town_rawalpindi_bahria_town_phase_3_house_for_sale_direct_owner_quick_sale_now_3_crore_48_lac_9_bed__mansion_3_floors__height_location-7797445-3036-1.html,House,34800000,Bahria Town Rawalpindi,Rawalpindi,Punjab,33.550408,73.115473,6,1 Kanal,For Sale,9,8/8/2018,,,Kanal,1,1-5 Kanal
7629613,3045,https://www.zameen.com/Property/bahria_town_rawalpindi_bahria_town_phase_5_beautiful_none_furnished_1_bed_room_apartment_in_bahria_luxury-7629613-3045-4.html,Flat,20000,Bahria Town Rawalpindi,Rawalpindi,Punjab,33.555594,73.133669,1,3.3 Marla,For Rent,1,7/13/2019,Khawaja Corporation,Khawaja Shoaib,Marla,3.3,0-5 Marla
7630065,3041,https://www.zameen.com/Property/bahria_town_rawalpindi_bahria_town_phase_4_1_bedroom_fully_furnished_apartment_in_bahria_height_2-7630065-3041-4.html,Flat,50000,Bahria Town Rawalpindi,Rawalpindi,Punjab,33.549693,73.130536,1,3.6 Marla,For Rent,1,7/13/2019,Khawaja Corporation,Khawaja Shoaib,Marla,3.6,0-5 Marla
7673750,10610,https://www.zameen.com/Property/bahria_town_phase_8_bahria_town_phase_8_safari_homes_bahria_town_beautiful_european_style_double_storey_house_for_rent-7673750-10610-4.html,House,38000,Bahria Town Rawalpindi,Rawalpindi,Punjab,33.50136,73.108691,3,8 Marla,For Rent,3,6/21/2019,Madni Estate,Madni estate,Marla,8,5-10 Marla
7692466,3034,https://www.zameen.com/Property/bahria_town_rawalpindi_bahria_town_phase_2_extension_out_class_studio_fully_furnished_apartment_in_bahria_town-7692466-3034-4.html,Flat,45000,Bahria Town Rawalpindi,Rawalpindi,Punjab,33.562854,73.116503,1,2.9 Marla,For Rent,1,5/6/2019,Khawaja Corporation,Khawaja Shoaib,Marla,2.9,0-5 Marla
7782546,6053,https://www.zameen.com/Property/westridge_westridge_1_1_kanal_upper_portion_for_rent-7782546-6053-4.html,Upper Portion,75000,Westridge,Rawalpindi,Punjab,33.61230069,73.01799059,4,1 Kanal,For Rent,4,7/8/2019,,,Kanal,1,1-5 Kanal
7782741,6053,https://www.zameen.com/Property/westridge_westridge_1_portion_is_available_for_rent-7782741-6053-4.html,Lower Portion,85000,Westridge,Rawalpindi,Punjab,33.61223815,73.01804423,3,1 Kanal,For Rent,3,7/8/2019,,,Kanal,1,1-5 Kanal
7797470,1107,https://www.zameen.com/Property/lahore_misri_shah_4_marla_house_for_sale-7797470-1107-1.html,House,7000000,Misri Shah,Lahore,Punjab,31.5838,74.339662,0,4 Marla,For Sale,0,7/3/2019,,,Marla,4,0-5 Marla
7803022,427,https://www.zameen.com/Property/lahore_cantt_house_for_sale-7803022-427-1.html,House,9000000,Cantt,Lahore,Punjab,31.5288,74.39312,5,6 Marla,For Sale,6,7/3/2019,,,Marla,6,5-10 Marla
7803986,3981,https://www.zameen.com/Property/johar_town_phase_2_johar_town_phase_2_block_r2_brand_new_double_storey_house_for_sale_near_to_shaukat_khanum_memorial_cancer_hospital-7803986-3981-1.html,House,12500000,Johar Town,Lahore,Punjab,31.452243,74.274702,6,5 Marla,For Sale,5,7/3/2019,,,Marla,5,0-5 Marla
7804074,4420,https://www.zameen.com/Property/lahore_punjab_small_industries_colony_brand_new_house_ready_for_sale-7804074-4420-1.html,House,6900000,Punjab Small Industries Colony,Lahore,Punjab,31.476512,74.418805,4,3.5 Marla,For Sale,3,7/3/2019,,,Marla,3.5,0-5 Marla
7806770,9437,https://www.zameen.com/Property/lahore_shalimar_link_road_2_marla_house_for_sale-7806770-9437-1.html,House,3500000,Shalimar Link Road,Lahore,Punjab,31.572526,74.381002,2,2 Marla,For Sale,3,7/3/2019,,,Marla,2,0-5 Marla
7810903,1290,https://www.zameen.com/Property/lahore_airline_housing_society_flat_for_sale-7810903-1290-1.html,Flat,2000000,Airline Housing Society,Lahore,Punjab,31.443218,74.266394,1,2.4 Marla,For Sale,1,7/3/2019,,,Marla,2.4,0-5 Marla
7811567,8328,https://www.zameen.com/Property/eden_eden_boulevard_house_for_sale-7811567-8328-1.html,House,11000000,Eden,Lahore,Punjab,31.421572,74.28616,0,5 Marla,For Sale,0,7/3/2019,,,Marla,5,0-5 Marla
7821802,8347,https://www.zameen.com/Property/lahore_airport_road_2_5_marla_double_storey_beautiful_and_safe_home-7821802-8347-1.html,House,4700000,Airport Road,Lahore,Punjab,31.45895606,74.3623513,2,2.5 Marla,For Sale,4,7/3/2019,,,Marla,2.5,0-5 Marla
7826175,1786,https://www.zameen.com/Property/bahria_town_sector_c_bahria_town_jasmine_block_10_marla_brand_new_house_for_sale_in_jasmine_block-7826175-1786-1.html,House,21000000,Bahria Town,Lahore,Punjab,31.375843,74.189715,6,10 Marla,For Sale,5,5/4/2019,Gwadar Real,Zaheer Sajjad,Marla,10,5-10 Marla
7828474,88,https://www.zameen.com/Property/lahore_ichhra_bhatti_house_for_sale-7828474-88-1.html,House,12000000,Ichhra,Lahore,Punjab,31.533262,74.316587,5,7 Marla,For Sale,7,7/3/2019,,,Marla,7,5-10 Marla
7828635,1503,https://www.zameen.com/Property/askari_askari_11_sale_of_flat__3rd_floor__3_bedrooms__at_askari11__lahore-7828635-1503-1.html,Flat,11700000,Askari,Lahore,Punjab,31.460187,74.432459,3,10 Marla,For Sale,3,7/3/2019,,,Marla,10,5-10 Marla
7829792,8855,https://www.zameen.com/Property/lahore_kamahan_road_5_marla_double_storey_house_corner-7829792-8855-1.html,House,6000000,Kamahan Road,Lahore,Punjab,31.454618,74.368249,4,5 Marla,For Sale,6,7/3/2019,,,Marla,5,0-5 Marla
7839841,9272,https://www.zameen.com/Property/dha_phase_8_dha_phase_8_dha_villas_10_marla_designer_furnished_house_for_sale_in_dha_villas_phase_8-7839841-9272-1.html,House,20500000,DHA Defence,Lahore,Punjab,31.519248,74.445901,4,10 Marla,For Sale,3,7/3/2019,,,Marla,10,5-10 Marla
7844039,4113,https://www.zameen.com/Property/paragon_city_paragon_city_orchard_block_5_marla_exclusively_designed_and_built_by_meubelz_house-7844039-4113-1.html,House,12000000,Paragon City,Lahore,Punjab,31.530739,74.456184,4,5 Marla,For Sale,3,7/3/2019,,,Marla,5,0-5 Marla
7846899,1784,https://www.zameen.com/Property/bahria_town_bahria_town_sector_c_23_marla_brand_new_bungalow_for_sale-7846899-1784-1.html,House,37000000,Bahria Town,Lahore,Punjab,31.374195,74.191482,5,1.2 Kanal,For Sale,4,7/3/2019,,,Kanal,1.2,1-5 Kanal
7847470,4554,https://www.zameen.com/Property/lahore_mehmood_booti_2_house_for_sale_near_mehmood_booti_inter_change-7847470-4554-1.html,House,4600000,Mehmood Booti,Lahore,Punjab,31.60514316,74.39010143,2,5 Marla,For Sale,4,7/3/2019,,,Marla,5,0-5 Marla
7847975,3854,https://www.zameen.com/Property/gulberg_mini_market_2_kanal_house_for_sale_in_gulberg_iii_lahore-7847975-3854-1.html,House,120000000,Gulberg,Lahore,Punjab,31.521154,74.351367,5,2 Kanal,For Sale,5,4/3/2019,Ahsan Estate,Ahsan Estate,Kanal,2,1-5 Kanal
7848012,7,https://www.zameen.com/Property/lahore_gulberg_6_kanal_old_house_for_sale_in_gulberg__lahore-7848012-7-1.html,House,350000000,Gulberg,Lahore,Punjab,31.522361,74.347172,5,6 Kanal,For Sale,6,4/3/2019,Ahsan Estate,Ahsan Estate,Kanal,6,5-10 Kanal
7848148,7,https://www.zameen.com/Property/lahore_gulberg_14_marla_house_for_sale_in_gulbreg_canal_road_near_mall_road_lahore-7848148-7-1.html,House,32500000,Gulberg,Lahore,Punjab,31.522361,74.347172,4,14 Marla,For Sale,4,4/3/2019,Ahsan Estate,Amir Nazeer,Marla,14,10-15 Marla
7848237,3809,https://www.zameen.com/Property/gulberg_gulberg_2_6_kanal_house_for_sale_in_gulberg_near_main_boulevard_lahore-7848237-3809-1.html,House,330000000,Gulberg,Lahore,Punjab,31.522361,74.347173,7,6 Kanal,For Sale,5,4/3/2019,Ahsan Estate,Amir Nazeer,Kanal,6,5-10 Kanal
7848310,7,https://www.zameen.com/Property/lahore_gulberg_1_kanal_bungalow_near_jail_road_gulberg_lahore-7848310-7-1.html,House,50000000,Gulberg,Lahore,Punjab,31.522361,74.347172,4,1 Kanal,For Sale,4,4/3/2019,Ahsan Estate,Amir Nazeer,Kanal,1,1-5 Kanal
7848350,3824,https://www.zameen.com/Property/gulberg_gulberg_3_house_for_sale_in_gulberg_iii_lahore-7848350-3824-1.html,House,90000000,Gulberg,Lahore,Punjab,31.505678,74.348202,5,1.2 Kanal,For Sale,5,4/3/2019,Ahsan Estate,Amir Nazeer,Kanal,1.2,1-5 Kanal
7856146,146,https://www.zameen.com/Property/lahore_township_1_kanal_home_for_sale-7856146-146-1.html,House,30000000,Township,Lahore,Punjab,31.451804,74.310436,10,1 Kanal,For Sale,10,7/2/2019,,,Kanal,1,1-5 Kanal
7862626,4357,https://www.zameen.com/Property/lahore_kot_lakhpat_house_for_sale-7862626-4357-1.html,House,9000000,Kot Lakhpat,Lahore,Punjab,31.458035,74.33581,3,4 Marla,For Sale,5,7/3/2019,,,Marla,4,0-5 Marla
7865695,10875,https://www.zameen.com/Property/lahore_pakki_thatti_old_house_for_sale-7865695-10875-1.html,House,13500000,Pakki Thatti,Lahore,Punjab,31.53256517,74.28962857,2,8 Marla,For Sale,5,7/3/2019,,,Marla,8,5-10 Marla
7866293,489,https://www.zameen.com/Property/lahore_mughalpura_double_storey_house-7866293-489-1.html,House,32500000,Mughalpura,Lahore,Punjab,31.56505788,74.37323503,8,17 Marla,For Sale,8,7/3/2019,,,Marla,17,15-20 Marla
7866860,4254,https://www.zameen.com/Property/township_township_sector_a1_house_for_sale-7866860-4254-1.html,House,70000000,Township,Lahore,Punjab,31.457976,74.32028,4,2 Kanal,For Sale,6,7/3/2019,,,Kanal,2,1-5 Kanal
7869379,1511,https://www.zameen.com/Property/lahore_chungi_amar_sadhu_15_marla_double_storey_house_for_sale-7869379-1511-1.html,House,2300000,Chungi Amar Sadhu,Lahore,Punjab,31.450925,74.354287,2,1.5 Marla,For Sale,2,7/3/2019,,,Marla,1.5,0-5 Marla
7869725,67,https://www.zameen.com/Property/lahore_canal_view_6_marla_house_for_sale_4_bed_with_attached_bathroom_and_garage_in_canal_view_lahore-7869725-67-1.html,House,8000000,Canal View,Lahore,Punjab,31.478159,74.254017,3,6 Marla,For Sale,4,7/3/2019,,,Marla,6,5-10 Marla
7873306,4164,https://www.zameen.com/Property/sabzazar_scheme_sabzazar_scheme_block_a_3_5_marla_house_for_sale-7873306-4164-1.html,House,7300000,Sabzazar Scheme,Lahore,Punjab,31.51595587,74.25329871,0,3.5 Marla,For Sale,0,7/3/2019,,,Marla,3.5,0-5 Marla
7875871,9109,https://www.zameen.com/Property/bahria_town_bahria_town_main_boulevard_house_for_sale_10_marla-7875871-9109-1.html,House,19800000,Bahria Town,Lahore,Punjab,31.379489,74.185926,7,10 Marla,For Sale,5,7/3/2019,,,Marla,10,5-10 Marla
7881221,10154,https://www.zameen.com/Property/lahore_al_hafiz_town_house_for_sale-7881221-10154-1.html,House,12500000,Al-Hafiz Town,Lahore,Punjab,31.508595,74.249121,6,5 Marla,For Sale,5,7/3/2019,,,Marla,5,0-5 Marla
7881677,3677,https://www.zameen.com/Property/cantt_tufail_road_14_marla_house_for_sale_in_falcons_colony_tufail_road-7881677-3677-1.html,House,37000000,Cantt,Lahore,Punjab,31.540591,74.379937,4,14 Marla,For Sale,3,5/3/2019,Matchless Estate & Builders,M. Imtiaz Khan,Marla,14,10-15 Marla
7887042,11422,https://www.zameen.com/Property/lahore_pir_naseer_5_marla_corner_solid_constructed_house_for_sale-7887042-11422-1.html,House,6000000,Pir Naseer,Lahore,Punjab,31.560705,74.432512,0,5 Marla,For Sale,0,7/3/2019,,,Marla,5,0-5 Marla
7892328,562,https://www.zameen.com/Property/lahore_sabzazar_scheme_5_marla_house_for_sale-7892328-562-1.html,House,9800000,Sabzazar Scheme,Lahore,Punjab,31.523532,74.263744,3,5 Marla,For Sale,5,7/3/2019,,,Marla,5,0-5 Marla
7892505,3093,https://www.zameen.com/Property/ibl_housing_scheme_ibl_homes_home_sweet_home_house_for_sale-7892505-3093-1.html,House,6000000,IBL Housing Scheme,Lahore,Punjab,31.58190199,74.49139059,0,5 Marla,For Sale,0,7/3/2019,,,Marla,5,0-5 Marla
7892617,1448,https://www.zameen.com/Property/dha_defence_dha_phase_6_extremely_beautiful_newly_built_5_bedrooms_house_for_sale-7892617-1448-1.html,House,36500000,DHA Defence,Lahore,Punjab,31.47982,74.47693,5,1 Kanal,For Sale,5,7/3/2019,,,Kanal,1,1-5 Kanal
7894519,3089,https://www.zameen.com/Property/cantt_ali_park_5_25_marla_cornered_double_storey_house_near_waqas_market-7894519-3089-1.html,House,8900000,Cantt,Lahore,Punjab,31.49858,74.40927,2,5.2 Marla,For Sale,2,7/3/2019,,,Marla,5.2,5-10 Marla
7894682,498,https://www.zameen.com/Property/lahore_gulshan_e_lahore_5_marla_house_for_sale-7894682-498-1.html,House,10500000,Gulshan-e-Lahore,Lahore,Punjab,31.424488,74.252458,4,5 Marla,For Sale,3,7/3/2019,,,Marla,5,0-5 Marla
7894865,3937,https://www.zameen.com/Property/johar_town_johar_town_phase_1_5_marla_lower_portion_for_sale-7894865-3937-1.html,Lower Portion,5000000,Johar Town,Lahore,Punjab,31.465275,74.291897,0,5 Marla,For Sale,1,7/3/2019,,,Marla,5,0-5 Marla
7895629,3982,https://www.zameen.com/Property/johar_town_phase_2_johar_town_phase_2_block_r3_5_marla_house_johar_town_r3-7895629-3982-1.html,House,15000000,Johar Town,Lahore,Punjab,31.448802,74.273844,5,5 Marla,For Sale,5,7/3/2019,,,Marla,5,0-5 Marla
7896427,4566,https://www.zameen.com/Property/lahore_qadri_colony_5_marla_house_for_sale-7896427-4566-1.html,House,8700000,Qadri Colony,Lahore,Punjab,31.48482,74.367471,3,5 Marla,For Sale,5,7/3/2019,,,Marla,5,0-5 Marla
7897141,4254,https://www.zameen.com/Property/township_township_sector_a1_double_story_house_for_sale-7897141-4254-1.html,House,9500000,Township,Lahore,Punjab,31.457976,74.32028,3,4.5 Marla,For Sale,3,7/3/2019,,,Marla,4.5,0-5 Marla
7897262,1134,https://www.zameen.com/Property/lahore_audit_accounts_housing_society_8_marla_single_storey_house_for_sale-7897262-1134-1.html,House,8500000,Audit & Accounts Housing Society,Lahore,Punjab,31.397055,74.269466,0,8 Marla,For Sale,0,7/3/2019,,,Marla,8,5-10 Marla
7897535,377,https://www.zameen.com/Property/lahore_samanabad_house_for_sale_in_samanabad-7897535-377-1.html,House,65000000,Samanabad,Lahore,Punjab,31.539206,74.305515,0,2 Kanal,For Sale,0,7/3/2019,,,Kanal,2,1-5 Kanal
7897537,4255,https://www.zameen.com/Property/township_township_sector_a2_double_storey_house_for_sale-7897537-4255-1.html,House,9500000,Township,Lahore,Punjab,31.453414,74.31623,3,4.5 Marla,For Sale,3,7/3/2019,,,Marla,4.5,0-5 Marla
7898250,1356,https://www.zameen.com/Property/lahore_tariq_gardens_10_marla_newly_built_house_with_imported_materials__tariq_garden-7898250-1356-1.html,House,24500000,Tariq Gardens,Lahore,Punjab,31.420094,74.254174,5,10 Marla,For Sale,5,7/3/2019,,,Marla,10,5-10 Marla
7899675,4497,https://www.zameen.com/Property/lahore_hameedpura_4_marla_house_at_daroghawala_hameedpura-7899675-4497-1.html,House,6000000,Hameedpura,Lahore,Punjab,31.579632,74.403275,3,4 Marla,For Sale,3,7/3/2019,,,Marla,4,0-5 Marla
7911848,93,https://www.zameen.com/Property/lahore_johar_town_7_5_marla_house_for_sale_near_g1_market_f2_block-7911848-93-1.html,House,18000000,Johar Town,Lahore,Punjab,31.462347,74.293642,4,7.5 Marla,For Sale,4,7/3/2019,,,Marla,7.5,5-10 Marla
7912151,1161,https://www.zameen.com/Property/lahore_empress_road_house_for_sale-7912151-1161-1.html,House,9000000,Empress Road,Lahore,Punjab,31.56976,74.335463,3,6 Marla,For Sale,2,7/3/2019,,,Marla,6,5-10 Marla
7913176,3954,https://www.zameen.com/Property/johar_town_phase_1_johar_town_phase_1_block_e2_double_storey_house_for_sale-7913176-3954-1.html,House,9500000,Johar Town,Lahore,Punjab,31.47280636,74.2863214,3,4 Marla,For Sale,3,7/3/2019,,,Marla,4,0-5 Marla
7921956,8145,https://www.zameen.com/Property/lahore_khayaban_e_jinnah_road_house_is_available_for_sale-7921956-8145-1.html,House,12500000,Khayaban-e-Jinnah Road,Lahore,Punjab,31.4364749,74.26094055,3,10 Marla,For Sale,2,7/3/2019,,,Marla,10,5-10 Marla
7922057,4457,https://www.zameen.com/Property/lahore_al_faisal_town_double_storey_house_for_sale-7922057-4457-1.html,House,9900000,Al Faisal Town,Lahore,Punjab,31.550672,74.403963,5,6 Marla,For Sale,5,7/3/2019,,,Marla,6,5-10 Marla
7922147,11242,https://www.zameen.com/Property/lahore_ahmad_housing_society_3_marla_double_storey_house_for_sale-7922147-11242-1.html,House,3200000,Ahmad Housing Society,Lahore,Punjab,31.49138003,74.25089478,3,3 Marla,For Sale,6,7/3/2019,,,Marla,3,0-5 Marla
7930608,12059,https://www.zameen.com/Property/lahore_jallo_park_road_7_marla_2_storey_house_6_rooms_and_big_car_parking-7930608-12059-1.html,House,7200000,Jallo Park Road,Lahore,Punjab,31.579015,74.48308,6,7 Marla,For Sale,6,7/3/2019,,,Marla,7,5-10 Marla
7930685,1442,https://www.zameen.com/Property/dha_defence_dha_phase_1_1_kanal_house_for_sale-7930685-1442-1.html,House,37500000,DHA Defence,Lahore,Punjab,31.483283,74.395723,7,1 Kanal,For Sale,6,7/3/2019,,,Kanal,1,1-5 Kanal
7930779,8150,https://www.zameen.com/Property/lahore_green_cap_housing_society_4_marla_double_storey_house_for_sale-7930779-8150-1.html,House,4000000,Green Cap Housing Society,Lahore,Punjab,31.39867938,74.35496807,3,4 Marla,For Sale,3,7/3/2019,,,Marla,4,0-5 Marla
7930918,8446,https://www.zameen.com/Property/lahore_bismillah_housing_scheme_good_option_house_in_bismillah_housing_scheme_3_marla_house_brand_new_outstanding_location-7930918-8446-1.html,House,5000000,Bismillah Housing Scheme,Lahore,Punjab,31.598386,74.480821,2,3 Marla,For Sale,2,7/3/2019,,,Marla,3,0-5 Marla
7931376,1023,https://www.zameen.com/Property/lahore_fateh_garh_5_25_marla_fully_furnished_house_for_sale_at_fateh_garh-7931376-1023-1.html,House,12000000,Fateh Garh,Lahore,Punjab,31.56631425,74.40824389,4,5.2 Marla,For Sale,4,7/3/2019,,,Marla,5.2,5-10 Marla
7931760,325,https://www.zameen.com/Property/lahore_mustafa_town_house_is_available_for_sale-7931760-325-1.html,House,12500000,Mustafa Town,Lahore,Punjab,31.495579,74.273386,5,5 Marla,For Sale,3,7/3/2019,,,Marla,5,0-5 Marla
7938481,8182,https://www.zameen.com/Property/air_avenue_air_avenue_block_m_10_marla_house_at_m_block_behind_park_phase_8-7938481-8182-1.html,House,22000000,DHA Defence,Lahore,Punjab,31.508679,74.437326,5,10 Marla,For Sale,4,7/3/2019,,,Marla,10,5-10 Marla
7939462,3672,https://www.zameen.com/Property/cantt_khuda_bux_colony_14_marla_house_for_sale-7939462-3672-1.html,House,16000000,Cantt,Lahore,Punjab,31.48939674,74.41727355,0,14 Marla,For Sale,0,7/3/2019,,,Marla,14,10-15 Marla
7944736,1550,https://www.zameen.com/Property/model_town_model_town_block_d_double_storey_house_at_model_town_prime_location-7944736-1550-1.html,House,160000000,Model Town,Lahore,Punjab,31.48944049,74.31992412,3,3 Kanal,For Sale,4,7/3/2019,,,Kanal,3,1-5 Kanal
7945024,8469,https://www.zameen.com/Property/raiwind_road_icon_valley_phase_1_brand_new_double_storey_house_for_sale_in_icon_valley-7945024-8469-1.html,House,13000000,Raiwind Road,Lahore,Punjab,31.318439,74.225283,0,7 Marla,For Sale,4,7/3/2019,,,Marla,7,5-10 Marla
7948236,7,https://www.zameen.com/Property/lahore_gulberg_6_kanal_bungalow_near_to_jail_road_gulberg_lahore-7948236-7-1.html,House,350000000,Gulberg,Lahore,Punjab,31.522361,74.347172,8,6 Kanal,For Sale,7,6/18/2019,Ahsan Estate,Amir Nazeer,Kanal,6,5-10 Kanal
7948280,4140,https://www.zameen.com/Property/pcsir_housing_scheme_pcsir_housing_scheme_phase_2_10_marla_prime_location_house_at_b_block-7948280-4140-1.html,House,21500000,PCSIR Housing Scheme,Lahore,Punjab,31.45326801,74.26630408,4,10 Marla,For Sale,5,7/3/2019,,,Marla,10,5-10 Marla
7948765,781,https://www.zameen.com/Property/lahore_military_accounts_housing_society_8_marla_personal_house_constructed_for_sale_facing_park-7948765-781-1.html,House,13800000,Military Accounts Housing Society,Lahore,Punjab,31.4184435,74.28297132,6,8 Marla,For Sale,5,7/3/2019,,,Marla,8,5-10 Marla
